model,horizon,seed,mse_std,mae_std,rmse_std,mse_raw,mae_raw,rmse_raw,source_type,source
Pyraformer,720,20260810,0.00793424341827631,0.06849420070648193,0.08907437324523926,1169.6903885893316,26.298834530753254,34.20073785437159,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H720/seed20260810.json
Pyraformer,720,20260811,0.012665258720517159,0.08342765271663666,0.11254002898931503,1867.15110860621,32.03263942718498,43.21054293573328,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H720/seed20260811.json
Pyraformer,720,20260812,0.01900424249470234,0.10226759314537048,0.1378558725118637,2801.663450010898,39.26636828005166,52.93074074720936,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H720/seed20260812.json
SegRNN,720,20260810,0.002848156960681081,0.041791874915361404,0.05336812511086464,419.883994790043,16.046287011055174,20.491070441447533,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H720/seed20260810.json
SegRNN,720,20260811,0.0028075373265892267,0.04152357950806618,0.05298620089888573,413.8957243172952,15.943273085072525,20.344427929373204,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H720/seed20260811.json
SegRNN,720,20260812,0.0035569590982049704,0.04763747751712799,0.059640247374773026,524.3777699322961,18.290747621891263,22.899296303984976,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H720/seed20260812.json
TDN,720,20260810,0.0019936973694711924,0.033436425030231476,0.04465083839606142,293.9171142578125,12.838150024414062,17.14401103178053,tdn_inverse_metrics,canonical-source:v1.5-stability/results/journal_weather/v15_stability_study/runs/gcm_L336_H720_seed20260810_ar_b48_m050_H720_s20260810/metrics.json
TDN,720,20260811,0.0020654124673455954,0.033720940351486206,0.04544680920972995,304.4894104003906,12.947389602661133,17.449624935808522,tdn_inverse_metrics,canonical-source:v1.5-stability/results/journal_weather/v15_stability_study/runs/gcm_L336_H720_seed20260811_ar_b48_m050_H720_s20260811/metrics.json
TDN,720,20260812,0.001944087096489966,0.03216387704014778,0.04409180305328833,286.6034240722656,12.349539756774902,16.92936573154073,tdn_inverse_metrics,canonical-source:v1.5-stability/results/journal_weather/v15_stability_study/runs/gcm_L336_H720_seed20260812_ar_b48_m050_H720_s20260812/metrics.json
TSMixer,720,20260810,0.0068260557018220425,0.06886498630046844,0.08261995017528534,1006.3179720456859,26.44120029138787,31.722516303388062,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H720/seed20260810.json
TSMixer,720,20260811,0.006870082579553127,0.06899666786193848,0.08288595825433731,1012.8085487783111,26.491760361585516,31.824651993456335,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H720/seed20260811.json
TSMixer,720,20260812,0.007297370117157698,0.07217560708522797,0.08542464673519135,1075.8005821143197,27.712336640369653,32.79939945520446,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H720/seed20260812.json
TimeMixer,720,20260810,0.0022812325041741133,0.03639398515224457,0.047762248665094376,336.30626054698484,13.973728922469109,18.33865438977431,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H720/seed20260810.json
TimeMixer,720,20260811,0.0022328391205519438,0.035943079739809036,0.04725292697548866,329.1719601846114,13.800600588853253,18.14309671190222,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H720/seed20260811.json
TimeMixer,720,20260812,0.002212473191320896,0.03570118173956871,0.04703693464398384,326.1695527185922,13.707722134677228,18.060164923114744,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H720/seed20260812.json
TimeXer,720,20260810,0.00218905764631927,0.03545048460364342,0.04678736627101898,322.7175615849582,13.611465189898995,17.96434137488709,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H720/seed20260810.json
TimeXer,720,20260811,0.002159522380679846,0.03515801206231117,0.04647066071629524,318.36338255091334,13.499168281694361,17.84274002918569,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H720/seed20260811.json
TimeXer,720,20260812,0.002205232158303261,0.03561004623770714,0.04695989936590195,325.102057523691,13.672730011860795,18.030586681301426,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H720/seed20260812.json
TimesNet,720,20260810,0.0022483186330646276,0.03597066551446915,0.04741643741726875,331.45399717939625,13.81119234283689,18.205877706615222,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H720/seed20260810.json
TimesNet,720,20260811,0.002228346187621355,0.03578590974211693,0.0472053624689579,328.50959829470764,13.740254052652087,18.12483398200849,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H720/seed20260811.json
TimesNet,720,20260812,0.0022007368970662355,0.035572245717048645,0.04691201075911522,324.43935238774384,13.658216233647162,18.012199510813964,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H720/seed20260812.json
Transformer,720,20260810,0.04216867685317993,0.18239133059978485,0.2053501307964325,6216.6350859713775,70.03044599122859,78.84564028751187,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H720/seed20260810.json
Transformer,720,20260811,0.009923732839524746,0.0618460513651371,0.09961793571710587,1462.9869931369142,23.74623040280672,38.24901350329144,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H720/seed20260811.json
Transformer,720,20260812,0.020305011421442032,0.047243665903806686,0.14249564707279205,2993.4267765403506,18.139540857695156,54.71221512283932,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H720/seed20260812.json
iTransformer,720,20260810,0.002191892359405756,0.03545811027288437,0.04681764915585518,323.13546364276925,13.6143931197308,17.975968703466833,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H720/seed20260810.json
iTransformer,720,20260811,0.002208792371675372,0.03562593832612038,0.0469977892935276,325.6269150486181,13.67883189200856,18.045134787954712,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H720/seed20260811.json
iTransformer,720,20260812,0.002203556941822171,0.035574909299612045,0.04694205895066261,324.85509199548153,13.659238935078397,18.023736727239626,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H720/seed20260812.json
